LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,Season,Elevation
45.83694093,12.51036156,0.0,301.36,-1.215866685,0.002790642,5.15e-05,0.000103,5.1e-05,14432.49996,1,11.0
45.58289429,8.842165457,0.0,300.06,-1.657039762,0.031294398,4.86e-05,0.000134,8.56e-05,14426.50126,1,203.0
45.13194691,10.01574151,0.0,303.78,-1.443040066,0.015246573,5.2e-05,0.000118,6.62e-05,14439.80079,1,41.0
45.18632908,9.146666041,0.0,302.9,-1.694145799,0.024075069,5.05e-05,0.000117,6.65e-05,14437.45146,1,76.0
45.15174338,10.7814077,0.0,300.72,-1.538384557,0.017142758,5.23e-05,0.000118,6.58e-05,14438.57118,1,20.0
45.28937609,11.64239391,0.0,,,,,,,,1,12.0
45.83694093,12.51036156,0.0,,-1.012591064,0.977338349,4.87e-05,0.000151,,13057.88347,1,11.0
45.58289429,8.842165457,13.06342602,,-2.355503372,0.594567456,5.02e-05,0.00012,,13054.10742,1,203.0
45.13194691,10.01574151,0.0,,-2.188119596,0.366860833,4.89e-05,0.000166,,13061.94724,1,41.0
45.18632908,9.146666041,0.0,,-1.872418178,0.613577046,4.99e-05,0.000126,,13060.43916,1,76.0
45.15174338,10.7814077,0.0,,,,,,,,1,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,18.19540405,,-0.676322702,1.0,4.88e-05,0.00011,,14426.49285,2,11.0
45.58289429,8.842165457,0.0,289.08,-1.331346452,0.124099651,5.11e-05,0.000128,7.43e-05,13052.99254,2,203.0
45.13194691,10.01574151,0.0,,-0.879294395,1.0,4.86e-05,0.000108,,14434.22122,2,41.0
45.18632908,9.146666041,16.71750641,,-0.694848939,0.374463391,5.24e-05,0.000105,6.58e-05,13745.29022,2,76.0
45.15174338,10.7814077,0.0,,-1.166093466,1.0,4.8e-05,0.000157,,14433.04701,2,20.0
45.28937609,11.64239391,0.0,296.82,-1.426942259,0.17579148,4.97e-05,0.000126,8.96e-05,12132.96855,2,12.0
45.83694093,12.51036156,0.0,,-1.259460235,0.158256688,5.01e-05,0.000132,6.75e-05,13056.48866,2,11.0
45.58289429,8.842165457,0.0,301.24,-1.271801379,0.206736942,4.72e-05,0.000195,0.000109,12129.29547,2,203.0
45.13194691,10.01574151,0.0,,-1.631125987,0.08146045,4.92e-05,0.000173,0.000124,12134.40585,2,41.0
45.18632908,9.146666041,0.0,,-1.031597018,0.095296055,5.19e-05,0.000131,7.95e-05,13059.35227,2,76.0
45.15174338,10.7814077,0.0,,-1.430918872,0.093875948,4.94e-05,0.000126,7.63e-05,12133.99161,2,20.0
45.28937609,11.64239391,0.0,,-0.84043327,0.527538072,5.12e-05,0.000101,,16709.99068,2,12.0
45.83694093,12.51036156,0.0,,-1.036128473,0.646774576,5.06e-05,8.03e-05,,16702.14383,2,11.0
45.58289429,8.842165457,0.0,299.16,-1.369763792,0.088943426,5.08e-05,0.000206,0.000155,16685.92595,2,203.0
45.13194691,10.01574151,0.0,,-0.992214994,0.388137068,5.3e-05,0.000152,,16717.41912,2,41.0
45.18632908,9.146666041,0.0,,-0.913263828,0.222823035,5.24e-05,0.00012,7.99e-05,16711.96893,2,76.0
45.15174338,10.7814077,0.0,,-0.67820774,0.614987135,5.22e-05,9.94e-05,,16714.95829,2,20.0
45.28937609,11.64239391,0.0,,-1.127643824,0.240977824,5.12e-05,0.000106,,14433.40889,2,12.0
45.83694093,12.51036156,0.0,,-1.171125948,0.135148611,4.84e-05,0.000111,6.29e-05,14427.90627,2,11.0
45.58289429,8.842165457,0.0,,-0.986364305,0.292381555,4.66e-05,0.000122,,13052.85222,2,203.0
45.13194691,10.01574151,0.0,,-1.634657621,0.112231337,5.01e-05,0.000133,8.32e-05,13061.11051,2,41.0
45.18632908,9.146666041,0.0,304.08,-1.968405485,0.066762999,4.92e-05,0.000113,6.36e-05,13059.95481,2,76.0
45.15174338,10.7814077,0.0,298.56,-1.819135547,0.268761486,5.01e-05,0.000124,,13060.61103,2,20.0
45.28937609,11.64239391,0.0,,-1.799580097,0.387136787,4.78e-05,0.000106,,13060.33184,2,12.0
45.83694093,12.51036156,0.0,,-0.835154057,0.63840729,4.54e-05,0.000102,,13057.61106,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,305.68,-2.102104902,0.014337865,4.56e-05,9.89e-05,5.33e-05,13061.47018,2,41.0
45.18632908,9.146666041,0.0,304.12,-2.307853937,0.231586456,4.38e-05,0.000115,,13060.23866,2,76.0
45.15174338,10.7814077,0.0,,-1.957273844,0.243090603,4.66e-05,0.000143,,13060.97623,2,20.0
45.28937609,11.64239391,0.0,,-1.792759565,0.313149386,4.75e-05,8.2e-05,,13059.78413,2,12.0
45.83694093,12.51036156,0.0,,-2.517202379,0.196954864,4.67e-05,6.33e-05,,13057.42492,2,11.0
45.58289429,8.842165457,10.76303959,303.18,-2.011628123,0.243832531,4.48e-05,7.06e-05,,13053.35192,2,203.0
45.13194691,10.01574151,0.0,,-1.872569561,0.178653523,4.77e-05,0.0001,,13061.32938,2,41.0
45.18632908,9.146666041,0.0,,-1.798263698,0.198548898,4.65e-05,8.08e-05,,13059.91396,2,76.0
45.15174338,10.7814077,0.0,302.62,-2.469939232,0.0874997,4.81e-05,0.000102,5.36e-05,13060.8018,2,20.0
45.28937609,11.64239391,0.0,298.44,-1.511938646,0.104074887,4.47e-05,7.41e-05,2.94e-05,13058.85078,2,12.0
45.83694093,12.51036156,0.0,299.56,-2.527866874,0.219185982,4.28e-05,9.2e-05,3.46e-05,13057.03684,2,11.0
45.58289429,8.842165457,0.0,303.24,-1.480531394,0.268305555,4.26e-05,9.46e-05,,13052.95343,2,203.0
45.13194691,10.01574151,0.0,303.58,-1.419921875,0.029849044,4.58e-05,9.96e-05,5.37e-05,13061.02118,2,41.0
45.18632908,9.146666041,0.0,303.3,-1.516026139,0.096583687,4.45e-05,9.45e-05,5e-05,13059.78597,2,76.0
45.15174338,10.7814077,0.0,302.82,-1.377524853,0.059554398,4.59e-05,0.000102,5.62e-05,13060.45674,2,20.0
45.28937609,11.64239391,0.0,298.56,-1.257409573,0.124375949,4.35e-05,0.000114,7.05e-05,13057.58082,2,12.0
45.83694093,12.51036156,0.0,296.86,-1.559656219,0.148049913,4.3e-05,9.91e-05,5.61e-05,13055.7619,2,11.0
45.58289429,8.842165457,0.0,302.0,-1.071636541,0.032487973,4.25e-05,9.76e-05,5.51e-05,13051.63545,2,203.0
45.13194691,10.01574151,0.0,303.5,-1.156033516,0.01572194,4.51e-05,0.000109,6.43e-05,13059.59613,2,41.0
45.18632908,9.146666041,0.0,305.48,-1.101282477,0.031878027,4.43e-05,9.61e-05,5.17e-05,13058.53401,2,76.0
45.15174338,10.7814077,0.0,302.7,-1.239612818,0.054077325,4.45e-05,9.42e-05,4.96e-05,13058.83837,2,20.0
45.28937609,11.64239391,0.0,,-0.925369271,0.332800187,4.37e-05,0.000103,,13743.89326,2,12.0
45.83694093,12.51036156,0.0,,-1.015863482,0.482806047,4.31e-05,6.77e-05,,13056.07415,2,11.0
45.58289429,8.842165457,0.0,305.42,-2.00073719,0.059743475,4.52e-05,0.000111,6.57e-05,14417.94583,2,203.0
45.13194691,10.01574151,0.0,306.0,-1.584114194,0.049354121,4.76e-05,0.000201,0.000153,14432.74189,2,41.0
45.18632908,9.146666041,0.0,,-1.030209754,0.405570499,4.67e-05,0.000108,,14430.61155,2,76.0
45.15174338,10.7814077,0.0,295.82,-1.568946242,0.112480454,4.7e-05,0.000101,5.36e-05,14431.59259,2,20.0
45.28937609,11.64239391,23.8120327,,-1.768880844,0.37601164,4.9e-05,0.000151,,16707.49418,2,12.0
45.83694093,12.51036156,0.0,,-1.205107903,0.779673118,4.53e-05,0.000138,,16694.66729,2,11.0
45.58289429,8.842165457,0.0,301.86,-1.345362782,0.01939369,4.67e-05,0.000151,0.000104,16680.29269,2,203.0
45.13194691,10.01574151,0.0,303.08,-1.646397197,0.054690179,4.87e-05,0.000129,8.02e-05,16710.71854,2,41.0
45.18632908,9.146666041,0.0,302.38,-1.584101357,0.023975819,4.85e-05,0.000103,5.42e-05,16706.49734,2,76.0
45.15174338,10.7814077,11.6186924,301.54,-1.724463105,0.013863874,4.86e-05,0.000103,5.39e-05,16708.50645,2,20.0
45.28937609,11.64239391,0.0,292.08,-1.989463559,0.0,4.92e-05,0.0001,5.12e-05,14429.63797,2,12.0
45.83694093,12.51036156,0.0,293.7,-1.684753299,0.0,5.02e-05,9.93e-05,4.92e-05,14427.76371,2,11.0
45.58289429,8.842165457,0.0,302.04,-1.207024217,0.0,4.64e-05,0.000134,8.73e-05,13053.59776,2,203.0
45.13194691,10.01574151,0.0,298.56,-1.370836854,0.0,4.91e-05,0.000117,6.75e-05,13060.90025,2,41.0
45.18632908,9.146666041,0.0,300.86,-1.311474768,0.0,4.83e-05,0.000171,0.000123,13059.67998,2,76.0
45.15174338,10.7814077,0.0,298.48,-1.437125333,0.0,4.86e-05,0.000105,5.68e-05,13060.2122,2,20.0
45.28937609,11.64239391,0.0,288.46,-1.824414015,0.166501269,4.69e-05,0.000122,,14433.41435,2,12.0
45.83694093,12.51036156,0.0,,-2.006943226,0.387437165,4.89e-05,0.000107,,13056.85414,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,-0.105355248,0.600864466,4.99e-05,0.000153,,14434.30035,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,-1.891165018,0.073376827,4.73e-05,0.00014,9.25e-05,14433.63136,2,20.0
45.28937609,11.64239391,0.0,296.4,-1.514701098,0.05612318,4.92e-05,0.000109,5.99e-05,14425.74495,2,12.0
45.83694093,12.51036156,0.0,296.84,-1.440226516,0.077561612,4.87e-05,8.4e-05,3.54e-05,14424.54861,2,11.0
45.58289429,8.842165457,0.0,298.62,-0.879140228,0.123463104,4.48e-05,0.000141,9.59e-05,13052.42611,2,203.0
45.13194691,10.01574151,0.0,,-1.227632225,0.188101679,4.83e-05,0.000186,0.000185,13059.67293,2,41.0
45.18632908,9.146666041,0.0,297.36,-0.94166863,0.130669869,4.69e-05,0.00014,9.35e-05,13058.43265,2,76.0
45.15174338,10.7814077,0.0,297.68,-1.347651362,0.12395541,4.9e-05,0.000235,0.000186,14431.29388,2,20.0
45.28937609,11.64239391,0.0,,-0.301936507,0.925364017,4.31e-05,0.00016,,13061.52884,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,,-0.818991516,0.509067341,4.26e-05,0.000108,,14420.46345,2,203.0
45.13194691,10.01574151,0.0,300.4,-1.807446349,0.062689953,4.41e-05,9.51e-05,5.1e-05,13060.98215,2,41.0
45.18632908,9.146666041,0.0,,-1.543467999,0.235192329,4.38e-05,8.61e-05,,13059.3831,2,76.0
45.15174338,10.7814077,0.0,,-0.857942581,0.389113575,4.39e-05,0.000172,,13060.47297,2,20.0
45.28937609,11.64239391,19.00874901,294.8,-1.566999555,0.0,4.73e-05,0.000115,6.76e-05,14430.84547,2,12.0
45.83694093,12.51036156,42.18129349,297.8,-1.211519361,0.002864285,4.74e-05,9.15e-05,4.41e-05,14427.12116,2,11.0
45.58289429,8.842165457,24.08994484,298.1,-1.246145368,0.005863349,4.31e-05,0.000117,7.4e-05,13052.4553,2,203.0
45.13194691,10.01574151,19.8114624,296.56,-1.376795744,0.010125756,4.57e-05,9.2e-05,4.63e-05,13060.63854,2,41.0
45.18632908,9.146666041,20.67631531,,-1.367363811,0.00701679,4.5e-05,9.55e-05,5.05e-05,13059.4362,2,76.0
45.15174338,10.7814077,33.15245819,291.1,-1.454296369,0.035021385,4.58e-05,0.000119,7.27e-05,13060.26998,2,20.0
45.28937609,11.64239391,0.0,293.48,-1.693937063,0.077838883,4.44e-05,0.000106,6.12e-05,9583.083224,2,12.0
45.83694093,12.51036156,0.0,297.56,-2.179750204,0.000284,4.47e-05,0.000112,6.78e-05,9582.997193,2,11.0
45.58289429,8.842165457,0.0,,-1.042444371,0.486269224,4.13e-05,0.000344,,9582.720083,2,203.0
45.13194691,10.01574151,0.0,298.06,-1.666597247,0.0,4.44e-05,0.000103,5.88e-05,9583.26811,2,41.0
45.18632908,9.146666041,0.0,297.66,-1.960340858,0.03706722,4.32e-05,0.000146,0.000103,9583.196179,2,76.0
45.15174338,10.7814077,0.0,297.64,-1.712895274,0.005967272,4.48e-05,0.000129,8.4e-05,9583.222262,2,20.0
45.28937609,11.64239391,0.0,,-2.460023569,0.139398747,4.24e-05,0.000117,7.38e-05,9583.156929,2,12.0
45.83694093,12.51036156,0.0,,-0.483942566,0.933552195,4.17e-05,0.00012,,9582.921783,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,294.44,-1.287687185,0.179414925,4.61e-05,0.000112,6.62e-05,14431.80837,2,12.0
45.83694093,12.51036156,0.0,,-0.848538291,0.465247899,4.68e-05,0.000163,,14427.91165,2,11.0
45.58289429,8.842165457,0.0,291.0,-1.088034093,0.065749925,4.35e-05,0.000176,0.000132,13053.58744,2,203.0
45.13194691,10.01574151,0.0,,-0.642503321,0.459199327,4.63e-05,0.00014,6.66e-05,13748.59491,2,41.0
45.18632908,9.146666041,0.0,,-0.965020899,0.287285013,4.54e-05,0.000196,0.000134,13746.6801,2,76.0
45.15174338,10.7814077,0.0,,-0.681892887,0.55039382,4.64e-05,0.000189,,14434.40016,2,20.0
45.28937609,11.64239391,0.0,,-1.223390829,0.070527712,4.06e-05,0.000106,6.58e-05,13061.10609,2,12.0
45.83694093,12.51036156,0.0,298.2,-1.168700278,0.006206725,4.22e-05,0.000103,6.03e-05,13059.54889,2,11.0
45.58289429,8.842165457,0.0,,-0.599999248,0.322340485,3.84e-05,0.000186,,13055.68763,2,203.0
45.13194691,10.01574151,0.0,,-1.110071266,0.195743217,4.09e-05,0.000138,0.000109,13063.68914,2,41.0
45.18632908,9.146666041,0.0,297.36,-0.688832402,0.322792605,3.97e-05,0.000108,8.59e-05,13062.60503,2,76.0
45.15174338,10.7814077,0.0,295.66,-1.098698575,0.166594904,4.11e-05,0.000131,8.98e-05,13062.97495,2,20.0
45.28937609,11.64239391,0.0,,-1.798079491,0.110825069,4.26e-05,8.59e-05,4.33e-05,9583.138802,2,12.0
45.83694093,12.51036156,0.0,297.54,-1.002066523,0.251692154,4.24e-05,7.91e-05,,11207.8238,2,11.0
45.58289429,8.842165457,0.0,,-1.465226054,0.24833113,3.92e-05,0.000236,,9582.803963,2,203.0
45.13194691,10.01574151,0.0,,-1.658906154,0.081221918,4.19e-05,0.000118,7.65e-05,9583.334202,2,41.0
45.18632908,9.146666041,0.0,,-1.738950211,0.316932421,4.03e-05,0.000166,,9583.248112,2,76.0
45.15174338,10.7814077,0.0,295.8,-1.537687066,0.093991962,4.24e-05,0.000136,9.32e-05,9583.292316,2,20.0
45.28937609,11.64239391,0.0,,-2.139267974,0.167771866,3.73e-05,0.000109,7.66e-05,13061.44511,2,12.0
45.83694093,12.51036156,0.0,,-2.127007723,0.24028784,3.72e-05,0.000109,,11207.82308,2,11.0
45.58289429,8.842165457,0.0,295.4,-1.974944227,0.058607722,3.6e-05,9.69e-05,6.09e-05,13055.03874,2,203.0
45.13194691,10.01574151,0.0,,-1.403205395,0.662145734,3.71e-05,8.65e-05,,13063.52793,2,41.0
45.18632908,9.146666041,0.0,,-1.334511518,0.688723683,3.64e-05,0.000111,,13062.2126,2,76.0
45.15174338,10.7814077,0.0,,-1.764730292,0.371843826,3.74e-05,7.08e-05,,13063.00152,2,20.0
45.28937609,11.64239391,0.0,294.82,-2.361128522,0.082995785,3.98e-05,0.000119,7.89e-05,14436.34104,2,12.0
45.83694093,12.51036156,0.0,298.78,-2.95364693,0.123940725,3.83e-05,6.85e-05,3.03e-05,14431.19319,2,11.0
45.58289429,8.842165457,0.0,,-1.173553586,0.577422142,3.75e-05,0.000129,,14425.00954,2,203.0
45.13194691,10.01574151,0.0,,-2.35986567,0.31437553,3.78e-05,0.000141,,14438.47166,2,41.0
45.18632908,9.146666041,0.0,,-2.012405259,0.480391135,3.68e-05,0.000156,,14436.53845,2,76.0
45.15174338,10.7814077,0.0,,-1.827016169,0.443927604,3.92e-05,0.000148,,14437.39393,2,20.0
45.28937609,11.64239391,13.40720463,293.26,-1.426930338,0.544674456,4.12e-05,0.000146,,16716.5248,2,12.0
45.83694093,12.51036156,0.0,,-0.342220737,0.950819743,3.81e-05,8.96e-05,,14427.83307,2,11.0
45.58289429,8.842165457,24.85970879,,,,,,,,2,203.0
45.13194691,10.01574151,28.658741,,-0.695446312,0.468559235,3.79e-05,0.000135,,16721.42507,2,41.0
45.18632908,9.146666041,44.51524734,,,,,,,,2,76.0
45.15174338,10.7814077,17.07793808,,-1.072190523,0.341311604,3.87e-05,0.000178,,16719.42377,2,20.0
45.28937609,11.64239391,0.0,,-0.547715694,0.250779927,4.42e-05,9.78e-05,6.79e-05,13059.04026,2,12.0
45.83694093,12.51036156,0.0,296.12,-1.465424956,0.138278507,4.36e-05,9.68e-05,5.17e-05,13057.38172,2,11.0
45.58289429,8.842165457,0.0,295.9,-1.064049935,0.008833625,4.08e-05,0.000125,8.41e-05,13053.3579,2,203.0
45.13194691,10.01574151,0.0,295.4,-1.125759542,0.016485463,4.39e-05,8.23e-05,3.84e-05,13061.53759,2,41.0
45.18632908,9.146666041,0.0,298.24,-1.172317684,0.006824121,4.27e-05,8.46e-05,4.2e-05,13060.20244,2,76.0
45.15174338,10.7814077,0.0,293.24,-1.42065465,0.029543505,4.41e-05,9.13e-05,4.72e-05,13060.83034,2,20.0
45.28937609,11.64239391,0.0,293.88,-1.348616838,0.115798512,3.96e-05,0.000117,7.71e-05,14431.12775,2,12.0
45.83694093,12.51036156,0.0,,-0.921563745,0.246143203,3.95e-05,8.33e-05,4.1e-05,14429.66763,2,11.0
45.58289429,8.842165457,0.0,,-1.348551393,0.057724759,3.76e-05,0.000154,0.000116,14423.01918,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,-1.931740968,0.225225657,3.77e-05,0.000226,,14434.85674,2,76.0
45.15174338,10.7814077,0.0,293.14,-1.178417444,0.38833037,3.99e-05,0.000157,,14436.05331,2,20.0
45.28937609,11.64239391,0.0,,-2.143024146,0.264327143,3.73e-05,0.000135,,14434.49114,2,12.0
45.83694093,12.51036156,0.0,,-1.457383441,0.39890063,3.67e-05,0.000182,,14428.95125,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,-1.25051415,0.689084589,3.51e-05,0.000126,,14436.73026,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-1.220058441,0.858642519,3.37e-05,0.000118,,13057.43982,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,297.18,-1.790673896,0.016822367,3.46e-05,9.42e-05,5.96e-05,13061.29701,2,12.0
45.83694093,12.51036156,0.0,,-2.218126774,0.179810271,3.43e-05,8.07e-05,,13058.15035,2,11.0
45.58289429,8.842165457,19.72171783,,,,,,,,2,203.0
45.13194691,10.01574151,12.57952213,,-1.62087417,0.252028081,3.4e-05,8.1e-05,3.55e-05,13061.63682,2,41.0
45.18632908,9.146666041,32.2226181,,,,,,,,2,76.0
45.15174338,10.7814077,8.242248535,298.68,-1.615920681,0.037396817,3.37e-05,5.81e-05,2.44e-05,13061.26967,2,20.0
45.28937609,11.64239391,0.0,300.2,-1.547917604,0.253541082,3.4e-05,7.78e-05,4.6e-05,14437.0616,2,12.0
45.83694093,12.51036156,0.0,,-0.257463202,0.902959526,3.29e-05,7.84e-05,,13059.34886,2,11.0
45.58289429,8.842165457,25.30402756,,,,,,,,2,203.0
45.13194691,10.01574151,23.70007706,,-0.829577059,0.330896318,3.23e-05,0.000158,8.74e-05,14438.16085,2,41.0
45.18632908,9.146666041,43.062603,,,,,,,,2,76.0
45.15174338,10.7814077,7.383741379,,-1.064685524,0.134305336,3.35e-05,0.000127,9.36e-05,14437.07859,2,20.0
45.28937609,11.64239391,0.0,297.38,-1.21015264,0.118500042,3.42e-05,0.000111,7.65e-05,13062.2167,2,12.0
45.83694093,12.51036156,0.0,296.84,-0.904902784,0.071005645,3.4e-05,9.59e-05,6.19e-05,13059.52769,2,11.0
45.58289429,8.842165457,12.65201378,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,17.22504234,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,0.10030669,0.520361751,3.36e-05,0.000141,,13062.69627,2,20.0
45.28937609,11.64239391,0.0,299.52,-1.424059033,0.016905678,3.69e-05,0.000134,9.71e-05,13061.25026,2,12.0
45.83694093,12.51036156,0.0,299.42,-1.12425518,0.004662944,3.66e-05,0.000129,9.28e-05,13058.39437,2,11.0
45.58289429,8.842165457,0.0,,-1.557341814,0.167240024,3.46e-05,0.000203,,14423.19535,2,203.0
45.13194691,10.01574151,0.0,,-1.364809394,0.243052065,3.65e-05,0.000228,,13062.26559,2,41.0
45.18632908,9.146666041,0.0,,-1.457994143,0.188430404,3.54e-05,0.00017,9.69e-05,13061.10933,2,76.0
45.15174338,10.7814077,0.0,,-1.181717992,0.074883126,3.67e-05,0.000191,0.000155,13061.57745,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,-2.014368358,0.448439343,3.84e-05,0.000102,,13057.43663,2,11.0
45.58289429,8.842165457,63.2600708,,,,,,,,2,203.0
45.13194691,10.01574151,23.70007706,,,,,,,,2,41.0
45.18632908,9.146666041,43.062603,,,,,,,,2,76.0
45.15174338,10.7814077,7.383741379,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-2.153240204,0.181749329,3.6e-05,0.000152,,14436.21364,2,12.0
45.83694093,12.51036156,0.0,,-2.060070477,0.108759437,3.63e-05,0.000104,6.77e-05,14430.70565,2,11.0
45.58289429,8.842165457,0.0,294.0,-1.09864822,0.099854358,3.56e-05,0.000222,0.000196,13054.79269,2,203.0
45.13194691,10.01574151,0.0,,-2.039680248,0.182334016,3.55e-05,0.000109,7.31e-05,13062.68385,2,41.0
45.18632908,9.146666041,0.0,,-1.183750063,0.212323911,3.66e-05,0.000118,7.24e-05,13061.41276,2,76.0
45.15174338,10.7814077,0.0,,-2.146579628,0.129294702,3.53e-05,0.000166,0.00013,13062.01354,2,20.0
45.28937609,11.64239391,0.0,296.4,-1.147243746,0.035439582,3.69e-05,0.00011,7.29e-05,13061.56084,2,12.0
45.83694093,12.51036156,0.0,298.52,-0.987465378,0.020663515,3.66e-05,9.04e-05,5.38e-05,13059.26234,2,11.0
45.58289429,8.842165457,0.0,296.46,-1.052561164,0.040333739,3.45e-05,0.00011,7.58e-05,13055.51705,2,203.0
45.13194691,10.01574151,0.0,295.14,-1.018420289,0.046379345,3.69e-05,0.000115,7.81e-05,13063.42373,2,41.0
45.18632908,9.146666041,0.0,295.06,-1.130470634,0.037465617,3.6e-05,0.00011,7.4e-05,13062.21805,2,76.0
45.15174338,10.7814077,0.0,296.58,-1.043732325,0.067261601,3.7e-05,0.000122,8.47e-05,13062.70624,2,20.0
45.28937609,11.64239391,0.0,290.9,-1.01619029,0.070728566,3.39e-05,0.000121,8.75e-05,13062.7206,2,12.0
45.83694093,12.51036156,0.0,295.74,-0.832737237,0.09694976,3.37e-05,9.45e-05,6.08e-05,13058.67481,2,11.0
45.58289429,8.842165457,0.0,294.98,-1.015440673,0.036716655,3.23e-05,9.51e-05,6.27e-05,13054.49662,2,203.0
45.13194691,10.01574151,0.0,294.52,-0.952025303,0.03311818,3.41e-05,0.000106,7.17e-05,13062.71609,2,41.0
45.18632908,9.146666041,0.0,293.5,-0.999354273,0.036340564,3.34e-05,9.1e-05,5.76e-05,13061.45375,2,76.0
45.15174338,10.7814077,0.0,294.92,-0.976152807,0.070811359,3.41e-05,0.00011,7.54e-05,13062.00164,2,20.0
45.28937609,11.64239391,0.0,,-1.085218884,0.448389856,3.32e-05,0.000153,,13058.66441,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,296.16,-1.479884283,0.067305134,3.29e-05,0.000465,0.000432,14421.34322,2,203.0
45.13194691,10.01574151,0.0,,-1.337054253,0.181612492,3.45e-05,0.000138,0.000103,13061.63689,2,41.0
45.18632908,9.146666041,0.0,,-1.566165805,0.328255683,3.39e-05,0.000132,,13060.33178,2,76.0
45.15174338,10.7814077,0.0,,-1.415335022,0.297346024,3.42e-05,0.000272,,13061.16041,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,0.0,,,,,,,,2,11.0
45.58289429,8.842165457,0.0,291.58,-1.4916076,0.514505585,3.39e-05,0.000126,,16692.79111,2,203.0
45.13194691,10.01574151,0.0,,-1.745753556,0.860152716,3.44e-05,0.000113,,16725.56573,2,41.0
45.18632908,9.146666041,0.0,,-1.319182158,0.912372708,3.43e-05,9.2e-05,,16720.39749,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,,-0.066456251,0.911815047,3.34e-05,0.000138,,16723.71119,2,12.0
45.83694093,12.51036156,0.0,,-2.634205847,0.412022435,3.37e-05,0.000101,,16715.78061,2,11.0
45.58289429,8.842165457,0.0,,-0.323422849,0.992142916,3.27e-05,0.000225,,16699.62077,2,203.0
45.13194691,10.01574151,0.0,,-1.077068448,0.636913717,3.33e-05,8.02e-05,,16731.21114,2,41.0
45.18632908,9.146666041,0.0,,-0.844114482,0.883518398,3.33e-05,0.000134,,16725.89106,2,76.0
45.15174338,10.7814077,0.0,282.4,-2.198060751,0.474499464,3.31e-05,9.02e-05,,16728.29552,2,20.0
45.28937609,11.64239391,0.0,,-0.735899127,0.837795694,3.47e-05,0.0001,,16726.48673,2,12.0
45.83694093,12.51036156,0.0,,-1.080305457,0.331862241,3.34e-05,5.97e-05,,16715.08221,2,11.0
45.58289429,8.842165457,0.0,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,,,,,,,2,41.0
45.18632908,9.146666041,0.0,,,,,,,,2,76.0
45.15174338,10.7814077,0.0,,,,,,,,2,20.0
45.28937609,11.64239391,0.0,287.4,-1.64001286,0.08174748,3.11e-05,9.13e-05,6.02e-05,14432.44463,2,12.0
45.83694093,12.51036156,0.0,,-0.79140656,0.235143235,3.29e-05,8.49e-05,4.75e-05,14429.43749,2,11.0
45.58289429,8.842165457,15.36284924,,,,,,,,2,203.0
45.13194691,10.01574151,0.0,,-0.336779006,0.700411648,3.17e-05,0.000121,,14437.06464,2,41.0
45.18632908,9.146666041,7.816763401,,,,,,,,2,76.0
45.15174338,10.7814077,6.972938061,,-0.032125711,0.810140342,3.22e-05,0.000121,,14435.83531,2,20.0
45.28937609,11.64239391,0.0,,,,,,,,2,12.0
45.83694093,12.51036156,7.938347816,,-1.1985675,0.571743987,3.6e-05,9.91e-05,,14424.07415,2,11.0
